codigo,tipo,valido
FAC-B-559608,factura,VALIDO
EMP-RHH-3751,empleado,VALIDO
FAC-X-822741,factura,INVALIDO
FAC-E-622976,factura,VALIDO
FAC-D-390617,factura,VALIDO
ENV-2024-07-26-650153,envio,VALIDO
SHP-2027-11-08-221376,desconocido,INVALIDO
EMP-RHH-9323,empleado,VALIDO
ENV-2029-03-21-299078,envio,VALIDO
TEC-617-AR,desconocido,INVALIDO
TECP-4201-BR,desconocido,INVALIDO
ENV-2029-06-15-71886,desconocido,INVALIDO
MED-7048-AR,producto,VALIDO
FAC-E-8532323,desconocido,INVALIDO
ENV-2026-04-01-656138,envio,VALIDO
ROB-74293-US,desconocido,INVALIDO
SHP-2024-06-13-439526,desconocido,INVALIDO
AUT-8087-BR,producto,VALIDO
ROB-64858-CO,desconocido,INVALIDO
ELE-3790-CO,producto,VALIDO
ENV-2028-01-28-326887,envio,VALIDO
MED-6614-MX,producto,VALIDO
MED-2678-US,producto,VALIDO
ENV-2024-10-05-851006,envio,VALIDO
EMP-TEC-8973,empleado,VALIDO
ENV-2021-08-22-643800,envio,VALIDO
HOG-8665-AR,producto,VALIDO
MED-8467-CAH,desconocido,INVALIDO
EMP-ADM-9447,empleado,VALIDO
ENV-2025-03-04-896466,envio,VALIDO
ENV-2030-04-21-286927,envio,VALIDO
ENV-2020-06-27-221732,envio,VALIDO
FAC-A-995053,factura,VALIDO
ROB-2894-MX,producto,VALIDO
EMP-ADM-2618,empleado,VALIDO
FAC-E-975156,factura,VALIDO
ENV-2027-03-22-818327,envio,VALIDO
MED-4239-CO,producto,VALIDO
TEC-20877-BR,desconocido,INVALIDO
FAC-A-388633,factura,VALIDO
ENV-2029-09-05-823077,envio,VALIDO
FAC-B-941680,factura,VALIDO
AUT-9154-FR,producto,VALIDO
med-0838-MX,producto,INVALIDO
DEP-7989-CA,producto,VALIDO
TEC-3992-ES,producto,VALIDO
FAC-D-168139,factura,VALIDO
ALI-2271-MX,producto,VALIDO
EMP-LOG-6888,empleado,VALIDO
EMP-ADM-6488,empleado,VALIDO
EMP-LOG-9907,empleado,VALIDO
MED-4334-CO,producto,VALIDO
ENV-2022-01-18-920244,envio,VALIDO
EMP-ven-7867,empleado,INVALIDO
ENV-2024-09-22-53432,desconocido,INVALIDO
ALI-0882-BR,producto,VALIDO
ENV-2029-06-24-933809,envio,VALIDO
EMP-ven-1717,empleado,INVALIDO
ENV-2029-08-21-807991,envio,VALIDO
HOG-6565-FR,producto,VALIDO
EMP-VEN-2077,empleado,VALIDO
FAC-B-037120,factura,VALIDO
EMP-VEN-0184,empleado,INVALIDO
MED-0447-W,desconocido,INVALIDO
FAC-A-178942,factura,VALIDO
MED-9384-MXR,desconocido,INVALIDO
AUT-3744-CA,producto,VALIDO
MED-8273-CO,producto,VALIDO
ENV-2034-08-21-694024,envio,INVALIDO
ENV-2017-06-08-343980,envio,INVALIDO
FAC-E-338960,factura,VALIDO
ALI-7196-R,desconocido,INVALIDO
TEC-7364-FR,producto,VALIDO
ROB-2745-CA,producto,VALIDO
DEP-6069-AR,producto,VALIDO
ROB-7413-AR,producto,VALIDO
rob-2830-CA,producto,INVALIDO
ELE-8508-AR,producto,VALIDO
DEP-2723-BR,producto,VALIDO
FAC-C-931473,factura,VALIDO
EMP-ADM-3385,empleado,VALIDO
ENV-2026-04-23-554763,envio,VALIDO
EMP-TEC-6549,empleado,VALIDO
EMP-ADM-0542,empleado,INVALIDO
EMP-log-4347,empleado,INVALIDO
MED-5308-AR,producto,VALIDO
AUT-8788-AR,producto,VALIDO
ENV-2028-06-16-295351,envio,VALIDO
ENV-2023-03-21-335242,envio,VALIDO
ENV-2018-06-05-212641,envio,INVALIDO
EMP-LOG-611,desconocido,INVALIDO
EMP-log-9912,empleado,INVALIDO
ENV-2030-08-01-007326,envio,VALIDO
EMP-RHH-6476,empleado,VALIDO
FAC-A-870158,factura,VALIDO
ENV-2028-08-28-656170,envio,VALIDO
DEP-0577-N,desconocido,INVALIDO
FAC-E-888250,factura,VALIDO
ENV-2028-05-14-029165,envio,VALIDO
ENV-2028-05-14-025189,envio,VALIDO
EMP-LOG-0829,empleado,INVALIDO
ELE-1678-BR,producto,VALIDO
EMP-LOG-7297,empleado,VALIDO
EMP-TEC-3421,empleado,VALIDO
ENV-2035-03-13-537203,envio,INVALIDO
EMP-TEC-6985,empleado,VALIDO
EMP-VEN-0095,empleado,INVALIDO
HOG-7130-ES,producto,VALIDO
EMP-LOG-4897,empleado,VALIDO
AUT-5022-CO,producto,VALIDO
ENV-2026-05-15-546674,envio,VALIDO
FAC-E-157202,factura,VALIDO
ENV-2025-08-09-278886,envio,VALIDO
ROB-3736-MX,producto,VALIDO
EMP-ZZZ-2283,empleado,INVALIDO
ali-9853-CA,producto,INVALIDO
ENV-2026-04-07-094887,envio,VALIDO
ALI-9364-CO,producto,VALIDO
FAC-D-740446,factura,VALIDO
DEP-5820-CA,producto,VALIDO
EMP-ADM-2825,empleado,VALIDO
EMP-TEC-5077,empleado,VALIDO
EMP-rhh-1737,empleado,INVALIDO
ROB-6875-H,desconocido,INVALIDO
EMP-RHH-6561,empleado,VALIDO
FAC-b-563735,factura,INVALIDO
EMP-LOG-5533,empleado,VALIDO
ALI-441-ES,desconocido,INVALIDO
DEP-8100-MX,producto,VALIDO
EMP-VEN-9037,empleado,VALIDO
ENV-2030-18-26-490811,envio,INVALIDO
ENV-2015-05-07-963660,envio,INVALIDO
EMP-TEC-7558,empleado,VALIDO
INV-A-346138,desconocido,INVALIDO
ENV-2030-11-04-954937,envio,VALIDO
ENV-2020-11-12-686661,envio,VALIDO
FAC-B-452436,factura,VALIDO
EMP-RHH-1037,empleado,VALIDO
FAC-A-425168,factura,VALIDO
ROB-5492-COG,desconocido,INVALIDO
EMP-VEN-8353,empleado,VALIDO
EMP-rhh-2332,empleado,INVALIDO
INV-B-834327,desconocido,INVALIDO
ENV-2031-02-08-445224,envio,INVALIDO
ENV-2026-05-22-348806,envio,VALIDO
ALI-1051-AR,producto,VALIDO
INV-C-927248,desconocido,INVALIDO
ENV-2028-12-04-876917,envio,VALIDO
TEC-8173-CO,producto,VALIDO
FAC-E-14634,desconocido,INVALIDO
DEP-3152-BR,producto,VALIDO
EMP-ADM-3187,empleado,VALIDO
ENV-2023-04-26-90853,desconocido,INVALIDO
ENV-2024-04-09-241104,envio,VALIDO
ALI-0233-AR,producto,VALIDO
EMP-RHH-3593,empleado,VALIDO
ELE-3700-US,producto,VALIDO
MED-0735-C,desconocido,INVALIDO
ENV-2024-06-08-369845,envio,VALIDO
FAC-B-691977,factura,VALIDO
ENV-2026-11-10-517766,envio,VALIDO
ENV-2023-11-05-145850,envio,VALIDO
FAC-B-610601,factura,VALIDO
FAC-E-994327,factura,VALIDO
FAC-E-265482,factura,VALIDO
FAC-C-586120,factura,VALIDO
ENV-2022-05-18-867268,envio,VALIDO
ENV-2028-10-10-622469,envio,VALIDO
EMP-VEN-8470,empleado,VALIDO
EMP-ZZZ-9567,empleado,INVALIDO
FAC-C-186612,factura,VALIDO
EMP-RHH-7812,empleado,VALIDO
FAC-C-47636,desconocido,INVALIDO
ENV-2010-02-28-522022,envio,INVALIDO
EMP-RHH-65552,desconocido,INVALIDO
TEC-396-AR,desconocido,INVALIDO
EMP-TEC-8084,empleado,VALIDO
MED-17423-MX,desconocido,INVALIDO
MED-9012-FR,producto,VALIDO
FAC-B-59106,desconocido,INVALIDO
FAC-A-269446,factura,VALIDO
MED-1841-V,desconocido,INVALIDO
FAC-C-073982,factura,VALIDO
ENV-2029-13-01-326702,envio,INVALIDO
EMP-ADM-6280,empleado,VALIDO
DEP-4474-FR,producto,VALIDO
EMP-RHH-7902,empleado,VALIDO
HOG-7463-AR,producto,VALIDO
FAC-b-277676,factura,INVALIDO
ENV-2025-12-28-85050,desconocido,INVALIDO
EMP-TEC-4293,empleado,VALIDO
ELE-963-BR,desconocido,INVALIDO
EMP-VEN-5882,empleado,VALIDO
ENV-2024-10-25-412973,envio,VALIDO
EMP-VEN-4656,empleado,VALIDO
FAC-B-029166,factura,VALIDO
ENV-2022-01-09-440231,envio,VALIDO
ENV-2028-01-10-808874,envio,VALIDO
EMP-TEC-2819,empleado,VALIDO
INV-E-059235,desconocido,INVALIDO
AUTT-1109-US,desconocido,INVALIDO
EMP-TEC-899,desconocido,INVALIDO
FAC-C-773349,factura,VALIDO
ENV-2037-10-12-241041,envio,INVALIDO
ENV-2029-08-20-489527,envio,VALIDO
EMP-LOG-3919,empleado,VALIDO
INV-E-378868,desconocido,INVALIDO
EMP-ADM-4041,empleado,VALIDO
ENV-2027-06-11-325320,envio,VALIDO
FAC-A-36128,desconocido,INVALIDO
ENV-2028-12-07-595556,envio,VALIDO
FAC-E-979633,factura,VALIDO
EMP-ADM-3067,empleado,VALIDO
ENV-2019-09-14-079590,envio,INVALIDO
FAC-A-097167,factura,VALIDO
EMP-ADM-4471,empleado,VALIDO
EMP-ADM-93497,desconocido,INVALIDO
FAC-E-476648,factura,VALIDO
EMP-VEN-7734,empleado,VALIDO
FAC-A-349659,factura,VALIDO
ENV-2035-03-17-386019,envio,INVALIDO
FAC-C-3110793,desconocido,INVALIDO
ENV-2029-10-05-626252,envio,VALIDO
EMP-LOG-6723,empleado,VALIDO
EMP-ADM-7679,empleado,VALIDO
FAC-D-168343,factura,VALIDO
ELE-1632-FR,producto,VALIDO
ROB-6048-AR,producto,VALIDO
EMP-TEC-0122,empleado,INVALIDO
FAC-E-475134,factura,VALIDO
FAC-B-555189,factura,VALIDO
EMP-VEN-1897,empleado,VALIDO
EMP-RHH-8710,empleado,VALIDO
ENV-2025-02-14-620821,envio,VALIDO
MED-0561-US,producto,VALIDO
ENV-2021-02-19-492209,envio,VALIDO
EMP-rhh-2354,empleado,INVALIDO
EMP-ADM-730,desconocido,INVALIDO
AUT-9034-CO,producto,VALIDO
EMP-RHH-2655,empleado,VALIDO
ROB-7739-CA,producto,VALIDO
EMP-TEC-4761,empleado,VALIDO
FAC-B-245388,factura,VALIDO
FAC-C-721711,factura,VALIDO
ROB-2132-MX,producto,VALIDO
ALI-2481-US,producto,VALIDO
DEP-5366-US,producto,VALIDO
ELE-9360-BR,producto,VALIDO
EMP-LOG-3896,empleado,VALIDO
ENV-2028-08-08-076119,envio,VALIDO
ROBE-4011-AR,desconocido,INVALIDO
TEC-593-MX,desconocido,INVALIDO
FAC-E-234840,factura,VALIDO
ENV-2026-04-21-277303,envio,VALIDO
ENV-2030-01-17-935442,envio,VALIDO
FAC-A-2870847,desconocido,INVALIDO
HOG-4145-FR,producto,VALIDO
ROB-2435-BR,producto,VALIDO
FAC-B-138820,factura,VALIDO
EMP-ADM-6471,empleado,VALIDO
ENV-2029-06-14-703474,envio,VALIDO
HOG-87040-CO,desconocido,INVALIDO
HOG-9433-ES,producto,VALIDO
EMP-TEC-0918,empleado,INVALIDO
EMP-MKT-1994,empleado,INVALIDO
EMP-VEN-6168,empleado,VALIDO
ENV-2020-04-12-194657,envio,VALIDO
EMP-ADM-6425,empleado,VALIDO
FAC-A-770176,factura,VALIDO
FAC-A-010818,factura,VALIDO
ENV-2032-03-06-215611,envio,INVALIDO
ENV-2027-07-37-592713,envio,INVALIDO
MED-7920-MX,producto,VALIDO
ENV-2020-06-26-673432,envio,VALIDO
HOG-4679-BR,producto,VALIDO
FAC-D-231445,factura,VALIDO
TEC-8378-FR,producto,VALIDO
ENV-2027-14-05-754909,envio,INVALIDO
FAC-D-905276,factura,VALIDO
INV-C-440028,desconocido,INVALIDO
ENV-2030-02-01-236678,envio,VALIDO
FAC-E-164631,factura,VALIDO
EMP-VEN-88217,desconocido,INVALIDO
ENV-2025-01-22-442089,envio,VALIDO
EMP-LOG-6140,empleado,VALIDO
FAC-D-578292,factura,VALIDO
FAC-A-960997,factura,VALIDO
ENV-2026-09-19-016646,envio,VALIDO
EMP-ADM-619,desconocido,INVALIDO
ENV-2028-07-10-596254,envio,VALIDO
FAC-C-569012,factura,VALIDO
FAC-D-303689,factura,VALIDO
ENV-2020-03-33-068511,envio,INVALIDO
EMP-ADM-0527,empleado,INVALIDO
FAC-A-92948,desconocido,INVALIDO
FAC-E-924081,factura,VALIDO
ENV-2027-12-08-94046,desconocido,INVALIDO
EMP-ADM-8724,empleado,VALIDO
SHP-2025-05-26-855172,desconocido,INVALIDO
AUT-5515-BR,producto,VALIDO
FAC-C-842233,factura,VALIDO
EMP-RHH-9272,empleado,VALIDO
HOG-5129-US,producto,VALIDO
EMP-VEN-2322,empleado,VALIDO
EMP-LOG-8996,empleado,VALIDO
ENV-2025-17-16-033403,envio,INVALIDO
ENV-2028-06-02-809070,envio,VALIDO
FAC-a-862336,factura,INVALIDO
FAC-C-585330,factura,VALIDO
ENV-2033-04-06-023552,envio,INVALIDO
HOG-9639-MXA,desconocido,INVALIDO
HOG-2874-US,producto,VALIDO
ENV-2021-10-18-289291,envio,VALIDO
EMP-RHH-7064,empleado,VALIDO
ENV-2022-17-07-303672,envio,INVALIDO
ENV-2030-11-27-146147,envio,VALIDO
AUT-3642-AR,producto,VALIDO
ENV-2023-09-38-931303,envio,INVALIDO
ENV-2025-07-19-246713,envio,VALIDO
EMP-RHH-2480,empleado,VALIDO
FAC-E-636895,factura,VALIDO
FAC-B-426254,factura,VALIDO
EMP-VEN-7551,empleado,VALIDO
FAC-C-089496,factura,VALIDO
FAC-C-360168,factura,VALIDO
DEP-8645-FR,producto,VALIDO
SHP-2028-06-09-446826,desconocido,INVALIDO
ROB-7845-MX,producto,VALIDO
ENV-2027-09-11-817318,envio,VALIDO
ENV-2022-13-25-278265,envio,INVALIDO
FAC-A-840348,factura,VALIDO
INV-B-555988,desconocido,INVALIDO
ENV-2024-10-05-759107,envio,VALIDO
ENV-2023-09-15-986149,envio,VALIDO
ENV-2022-02-18-745273,envio,VALIDO
AUT-269-AR,desconocido,INVALIDO
MED-5135-FR,producto,VALIDO
EMP-RHH-1301,empleado,VALIDO
FAC-E-4589523,desconocido,INVALIDO
ENV-2019-04-11-624454,envio,INVALIDO
INV-E-865290,desconocido,INVALIDO
DEP-0535-US,producto,VALIDO
ENV-2030-01-03-643432,envio,VALIDO
EMP-RHH-4772,empleado,VALIDO
ENV-2023-05-21-553215,envio,VALIDO
FAC-E-278075,factura,VALIDO
ALIT-8014-MX,desconocido,INVALIDO
EMP-VEN-9183,empleado,VALIDO
FAC-A-608724,factura,VALIDO
FAC-B-998687,factura,VALIDO
EMP-VEN-2850,empleado,VALIDO
EMP-TEC-2534,empleado,VALIDO
ENV-2027-10-09-066157,envio,VALIDO
FAC-B-3074334,desconocido,INVALIDO
TECK-3503-CA,desconocido,INVALIDO
FAC-D-963752,factura,VALIDO
FAC-C-470211,factura,VALIDO
ROB-2049-MX,producto,VALIDO
FAC-d-317782,factura,INVALIDO
HOG-9889-MX,producto,VALIDO
FAC-G-847562,factura,INVALIDO
ENV-2029-07-19-322363,envio,VALIDO
ROB-1861-CA,producto,VALIDO
ENV-2024-03-37-537845,envio,INVALIDO
ENV-2029-11-26-641097,envio,VALIDO
ENV-2028-07-07-192983,envio,VALIDO
ALI-6074-O,desconocido,INVALIDO
DEP-2119-AR,producto,VALIDO
ENV-2014-08-04-793763,envio,INVALIDO
FAC-D-999930,factura,VALIDO
EMP-ZZZ-8817,empleado,INVALIDO
EMP-LOG-8870,empleado,VALIDO
EMP-VEN-2616,empleado,VALIDO
ENV-2022-04-18-783726,envio,VALIDO
ENV-2022-05-22-154624,envio,VALIDO
DEP-7570-FR,producto,VALIDO
FAC-D-620168,factura,VALIDO
EMP-ABC-4511,empleado,INVALIDO
EMP-LOG-0043,empleado,INVALIDO
EMP-LOG-5406,empleado,VALIDO
FAC-D-360943,factura,VALIDO
FAC-C-956099,factura,VALIDO
ROB-3826-US,producto,VALIDO
ENV-2029-05-28-098764,envio,VALIDO
DEP-580-CA,desconocido,INVALIDO
ENV-2029-08-27-003114,envio,VALIDO
HOG-5267-MX,producto,VALIDO
FAC-C-321871,factura,VALIDO
ENV-2021-10-24-717927,envio,VALIDO
EMP-LOG-7497,empleado,VALIDO
ENV-2020-02-06-482338,envio,VALIDO
ENV-2030-05-34-871102,envio,INVALIDO
SHP-2026-08-01-484767,desconocido,INVALIDO
ROB-7179-MX,producto,VALIDO
AUTR-4647-ES,desconocido,INVALIDO
